27_05_00:00,18145251,10.253.40.11:44444
27_05_00:05,18164324,10.253.40.11:44444
27_05_00:10,18184603,10.253.40.11:44444
27_05_00:15,18200699,10.253.40.11:44444
27_05_00:20,18216602,10.253.40.11:44444
27_05_00:25,18232373,10.253.40.11:44444
27_05_00:30,18247752,10.253.40.11:44444
27_05_00:35,18261656,10.253.40.11:44444
27_05_00:40,18271445,10.253.40.11:44444
27_05_00:45,18281234,10.253.40.11:44444
27_05_00:50,18291046,10.253.40.11:44444
27_05_00:55,18301019,10.253.40.11:44444
27_05_00:00,14071075,10.253.40.12:44444
27_05_00:05,14083277,10.253.40.12:44444
27_05_00:10,14096870,10.253.40.12:44444
27_05_00:15,14108133,10.253.40.12:44444
27_05_00:20,14119769,10.253.40.12:44444
27_05_00:25,14131287,10.253.40.12:44444
27_05_00:30,14142554,10.253.40.12:44444
27_05_00:35,14153933,10.253.40.12:44444
27_05_00:40,14166932,10.253.40.12:44444
27_05_00:45,14178147,10.253.40.12:44444
27_05_00:50,14190094,10.253.40.12:44444
27_05_00:55,14201850,10.253.40.12:44444
27_05_00:00,41603996,10.253.40.13:44444
27_05_00:05,41627257,10.253.40.13:44444
27_05_00:10,41651159,10.253.40.13:44444
27_05_00:15,41674120,10.253.40.13:44444
27_05_00:20,41697230,10.253.40.13:44444
27_05_00:25,41723209,10.253.40.13:44444
27_05_00:30,41750087,10.253.40.13:44444
27_05_00:35,41777038,10.253.40.13:44444
27_05_00:40,41804942,10.253.40.13:44444
27_05_00:45,41827194,10.253.40.13:44444
27_05_00:50,41845532,10.253.40.13:44444
27_05_00:55,41862896,10.253.40.13:44444
27_05_00:00,18728673,10.253.40.14:44444
27_05_00:05,18739537,10.253.40.14:44444
27_05_00:10,18750328,10.253.40.14:44444
27_05_00:15,18761140,10.253.40.14:44444
27_05_00:20,18773503,10.253.40.14:44444
27_05_00:25,18788555,10.253.40.14:44444
27_05_00:30,18803394,10.253.40.14:44444
27_05_00:35,18818052,10.253.40.14:44444
27_05_00:40,18832969,10.253.40.14:44444
27_05_00:45,18847956,10.253.40.14:44444
27_05_00:50,18860762,10.253.40.14:44444
27_05_00:55,18871504,10.253.40.14:44444
27_05_00:00,16493487,10.253.40.15:44444
