27_05_00:00,5678042,10.253.40.11:44444
27_05_00:05,5683502,10.253.40.11:44444
27_05_00:10,5688661,10.253.40.11:44444
27_05_00:15,5692283,10.253.40.11:44444
27_05_00:20,5696017,10.253.40.11:44444
27_05_00:25,5700271,10.253.40.11:44444
27_05_00:30,5707251,10.253.40.11:44444
27_05_00:35,5714450,10.253.40.11:44444
27_05_00:40,5722353,10.253.40.11:44444
27_05_00:45,5729827,10.253.40.11:44444
27_05_00:50,5737269,10.253.40.11:44444
27_05_00:55,5744562,10.253.40.11:44444
27_05_00:00,5838881,10.253.40.12:44444
27_05_00:05,5844345,10.253.40.12:44444
27_05_00:10,5850493,10.253.40.12:44444
27_05_00:15,5856076,10.253.40.12:44444
27_05_00:20,5862212,10.253.40.12:44444
27_05_00:25,5868353,10.253.40.12:44444
27_05_00:30,5877163,10.253.40.12:44444
27_05_00:35,5886228,10.253.40.12:44444
27_05_00:40,5895098,10.253.40.12:44444
27_05_00:45,5903751,10.253.40.12:44444
27_05_00:50,5912776,10.253.40.12:44444
27_05_00:55,5922822,10.253.40.12:44444
27_05_00:00,6031875,10.253.40.13:44444
27_05_00:05,6036961,10.253.40.13:44444
27_05_00:10,6041294,10.253.40.13:44444
27_05_00:15,6045216,10.253.40.13:44444
27_05_00:20,6049168,10.253.40.13:44444
27_05_00:25,6053508,10.253.40.13:44444
27_05_00:30,6058385,10.253.40.13:44444
27_05_00:35,6062821,10.253.40.13:44444
27_05_00:40,6067459,10.253.40.13:44444
27_05_00:45,6072687,10.253.40.13:44444
27_05_00:50,6077793,10.253.40.13:44444
27_05_00:55,6082884,10.253.40.13:44444
27_05_00:00,5277687,10.253.40.14:44444
27_05_00:05,5282153,10.253.40.14:44444
27_05_00:10,5286140,10.253.40.14:44444
27_05_00:15,5290742,10.253.40.14:44444
27_05_00:20,5295090,10.253.40.14:44444
27_05_00:25,5298915,10.253.40.14:44444
27_05_00:30,5302668,10.253.40.14:44444
27_05_00:35,5306770,10.253.40.14:44444
27_05_00:40,5310586,10.253.40.14:44444
27_05_00:45,5314479,10.253.40.14:44444
27_05_00:50,5319288,10.253.40.14:44444
27_05_00:55,5324005,10.253.40.14:44444
27_05_00:00,6578917,10.253.40.15:44444
27_05_00:05,6580188,10.253.40.15:44444
27_05_00:10,6582021,10.253.40.15:44444
27_05_00:15,6583926,10.253.40.15:44444
27_05_00:20,6585673,10.253.40.15:44444
27_05_00:25,6587610,10.253.40.15:44444
27_05_00:30,6589731,10.253.40.15:44444
27_05_00:35,6591865,10.253.40.15:44444
27_05_00:40,6593827,10.253.40.15:44444
27_05_00:45,6596484,10.253.40.15:44444
27_05_00:50,6599660,10.253.40.15:44444
27_05_00:55,6601705,10.253.40.15:44444
27_05_00:00,6639052,10.253.40.17:44444
27_05_00:05,6643719,10.253.40.17:44444
27_05_00:10,6648428,10.253.40.17:44444
27_05_00:15,6652932,10.253.40.17:44444
27_05_00:20,6657552,10.253.40.17:44444
27_05_00:25,6662125,10.253.40.17:44444
27_05_00:30,6665972,10.253.40.17:44444
27_05_00:35,6669620,10.253.40.17:44444
27_05_00:40,6673605,10.253.40.17:44444
27_05_00:45,6677949,10.253.40.17:44444
27_05_00:50,6683060,10.253.40.17:44444
27_05_00:55,6688262,10.253.40.17:44444
27_05_00:00,6936227,10.253.40.18:44444
27_05_00:05,6943913,10.253.40.18:44444
27_05_00:10,6953595,10.253.40.18:44444
27_05_00:15,6961701,10.253.40.18:44444
27_05_00:20,6969672,10.253.40.18:44444
27_05_00:25,6975731,10.253.40.18:44444
27_05_00:30,6982338,10.253.40.18:44444
27_05_00:35,6989478,10.253.40.18:44444
27_05_00:40,6996452,10.253.40.18:44444
27_05_00:45,7003861,10.253.40.18:44444
27_05_00:50,7010745,10.253.40.18:44444
27_05_00:55,7017338,10.253.40.18:44444
27_05_00:00,4757225,10.253.40.19:44444
27_05_00:05,4760703,10.253.40.19:44444
27_05_00:10,4764242,10.253.40.19:44444
27_05_00:15,4767711,10.253.40.19:44444
27_05_00:20,4771379,10.253.40.19:44444
27_05_00:25,4774839,10.253.40.19:44444
27_05_00:30,4778063,10.253.40.19:44444
27_05_00:35,4780867,10.253.40.19:44444
27_05_00:40,4783765,10.253.40.19:44444
27_05_00:45,4786480,10.253.40.19:44444
27_05_00:50,4789246,10.253.40.19:44444
27_05_00:55,4792393,10.253.40.19:44444
27_05_00:00,5670259,10.253.40.20:44444
27_05_00:05,5675186,10.253.40.20:44444
27_05_00:10,5680559,10.253.40.20:44444
27_05_00:15,5686151,10.253.40.20:44444
27_05_00:20,5691176,10.253.40.20:44444
27_05_00:25,5696808,10.253.40.20:44444
27_05_00:30,5701690,10.253.40.20:44444
27_05_00:35,5707344,10.253.40.20:44444
27_05_00:40,5712327,10.253.40.20:44444
27_05_00:45,5717444,10.253.40.20:44444
27_05_00:50,5722054,10.253.40.20:44444
27_05_00:55,5726514,10.253.40.20:44444
27_05_00:00,5119101,10.253.40.21:44444
27_05_00:05,5125585,10.253.40.21:44444
27_05_00:10,5131694,10.253.40.21:44444
27_05_00:15,5137126,10.253.40.21:44444
27_05_00:20,5141929,10.253.40.21:44444
27_05_00:25,5146816,10.253.40.21:44444
27_05_00:30,5151751,10.253.40.21:44444
27_05_00:35,5157139,10.253.40.21:44444
27_05_00:40,5162766,10.253.40.21:44444
27_05_00:45,5168554,10.253.40.21:44444
27_05_00:50,5174604,10.253.40.21:44444
27_05_00:55,5180657,10.253.40.21:44444
27_05_00:00,5695536,10.253.40.22:44444
27_05_00:05,5703191,10.253.40.22:44444
27_05_00:10,5710819,10.253.40.22:44444
27_05_00:15,5716518,10.253.40.22:44444
27_05_00:20,5722156,10.253.40.22:44444
27_05_00:25,5728206,10.253.40.22:44444
27_05_00:30,5734972,10.253.40.22:44444
27_05_00:35,5741852,10.253.40.22:44444
27_05_00:40,5748144,10.253.40.22:44444
27_05_00:45,5754371,10.253.40.22:44444
27_05_00:50,5759093,10.253.40.22:44444
27_05_00:55,5763927,10.253.40.22:44444
27_05_00:00,5400632,10.253.40.23:44444
27_05_00:05,5406431,10.253.40.23:44444
27_05_00:10,5411997,10.253.40.23:44444
27_05_00:15,5416642,10.253.40.23:44444
27_05_00:20,5421008,10.253.40.23:44444
27_05_00:25,5425626,10.253.40.23:44444
27_05_00:30,5430099,10.253.40.23:44444
27_05_00:35,5435000,10.253.40.23:44444
27_05_00:40,5440526,10.253.40.23:44444
27_05_00:45,5445365,10.253.40.23:44444
27_05_00:50,5450637,10.253.40.23:44444
27_05_00:55,5456417,10.253.40.23:44444
27_05_00:00,4906757,10.253.40.24:44444
27_05_00:05,4915744,10.253.40.24:44444
27_05_00:10,4924982,10.253.40.24:44444
27_05_00:15,4931455,10.253.40.24:44444
27_05_00:20,4938839,10.253.40.24:44444
27_05_00:25,4944831,10.253.40.24:44444
27_05_00:30,4952100,10.253.40.24:44444
27_05_00:35,4959700,10.253.40.24:44444
27_05_00:40,4967139,10.253.40.24:44444
27_05_00:45,4974937,10.253.40.24:44444
27_05_00:50,4983130,10.253.40.24:44444
27_05_00:55,4991628,10.253.40.24:44444
27_05_00:00,4250915,10.253.40.25:44444
27_05_00:05,4255304,10.253.40.25:44444
27_05_00:10,4259423,10.253.40.25:44444
27_05_00:15,4262512,10.253.40.25:44444
27_05_00:20,4265617,10.253.40.25:44444
27_05_00:25,4268985,10.253.40.25:44444
27_05_00:30,4272713,10.253.40.25:44444
27_05_00:35,4276335,10.253.40.25:44444
27_05_00:40,4280643,10.253.40.25:44444
27_05_00:45,4284155,10.253.40.25:44444
27_05_00:50,4287328,10.253.40.25:44444
27_05_00:55,4290522,10.253.40.25:44444
27_05_00:00,4189481,10.253.40.26:44444
27_05_00:05,4193119,10.253.40.26:44444
27_05_00:10,4196460,10.253.40.26:44444
27_05_00:15,4199388,10.253.40.26:44444
27_05_00:20,4202301,10.253.40.26:44444
27_05_00:25,4205446,10.253.40.26:44444
27_05_00:30,4208574,10.253.40.26:44444
27_05_00:35,4211908,10.253.40.26:44444
27_05_00:40,4215833,10.253.40.26:44444
27_05_00:45,4219818,10.253.40.26:44444
27_05_00:50,4223033,10.253.40.26:44444
27_05_00:55,4226763,10.253.40.26:44444
27_05_00:00,4694941,10.253.40.27:44444
27_05_00:05,4700306,10.253.40.27:44444
27_05_00:10,4705883,10.253.40.27:44444
27_05_00:15,4711184,10.253.40.27:44444
27_05_00:20,4715876,10.253.40.27:44444
27_05_00:25,4721147,10.253.40.27:44444
27_05_00:30,4726019,10.253.40.27:44444
27_05_00:35,4732158,10.253.40.27:44444
27_05_00:40,4738029,10.253.40.27:44444
27_05_00:45,4743989,10.253.40.27:44444
27_05_00:50,4750080,10.253.40.27:44444
27_05_00:55,4756189,10.253.40.27:44444
27_05_00:00,4232734,10.253.40.28:44444
27_05_00:05,4236412,10.253.40.28:44444
27_05_00:10,4240398,10.253.40.28:44444
27_05_00:15,4242994,10.253.40.28:44444
27_05_00:20,4245382,10.253.40.28:44444
27_05_00:25,4248341,10.253.40.28:44444
27_05_00:30,4251047,10.253.40.28:44444
27_05_00:35,4254144,10.253.40.28:44444
27_05_00:40,4257355,10.253.40.28:44444
27_05_00:45,4260417,10.253.40.28:44444
27_05_00:50,4264218,10.253.40.28:44444
27_05_00:55,4267979,10.253.40.28:44444
27_05_00:00,780035,10.253.40.29:44444
